profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p00112,Corporate reliance,Male,60+,Black / African American,Master's degree / Professional degree,"$168,000 or more",Democrat,48.666666666666664,71,50,38,71,0,50,89,44,73,47,51,0,65,32,34,55.5,38,0,44.333333333333336,58,55.857142857142854,42.333333333333336,8.5,1
p00113,Corporate reliance,Male,18-29,Other,Some college or Associate's degree,"$56,000 to $99,999",Other,44.583333333333336,22,47,72,55,37,53,21,67,72,42,19,28,61,23,51,53.75,39.4,51,50.666666666666664,27,55.142857142857146,46,0.5,0
p00114,Corporate reliance,Female,30-44,Black / African American,Master's degree / Professional degree,"$56,000 to $99,999",Other,39.833333333333336,12,64,39,56,0,29,29,16,46,70,44,73,30,52,34,50.5,41.4,0,55.333333333333336,49,47.857142857142854,68.5,1.2,0
p00115,Corporate reliance,Other,30-44,Black / African American,Doctorate degree / Ph.D.,"$168,000 or more",Independent,52.25,62,56,94,12,95,14,47,77,38,0,46,86,82,50,10,43,48.2,25,28,65,45.57142857142857,44.166666666666664,3.3,0
p00116,Corporate reliance,Female,60+,Other,High school diploma / GED,"$168,000 or more",Democrat,48.75,100,6,100,49,52,26,56,75,56,0,34,31,46,6,54,59,32.8,43,68.33333333333333,51,52.714285714285715,45,9.1,0
p00117,Corporate reliance,Other,45-59,Black / African American,Doctorate degree / Ph.D.,"$30,000 to $55,999",Other,44.083333333333336,0,73,39,32,58,73,33,56,42,30,46,47,37,0,42,37.75,58.6,66,62.333333333333336,73,56.42857142857143,47.166666666666664,8.7,0
p00118,Corporate reliance,Female,45-59,Asian / Asian American,Master's degree / Professional degree,"$100,000 to $167,999",Independent,43.58333333333333,22,12,52,86,20,39,52,15,29,83,59,54,61,74,45,64.5,32.4,42,39.333333333333336,4,58.857142857142854,55,2.9,0
p00119,Corporate reliance,Female,60+,Other,High school diploma / GED,"$168,000 or more",Other,48,79,14,0,32,59,44,54,50,54,50,58,82,30,37,18,43.75,42.8,26,69,8,35.42857142857143,41.666666666666664,3.3,0
p00120,Corporate reliance,Female,60+,White / Caucasian,Doctorate degree / Ph.D.,"$56,000 to $99,999",Republican,53.416666666666664,50,66,58,17,82,100,40,42,45,58,47,36,22,80,57,52.25,61.8,62,45.333333333333336,52,59.142857142857146,49.833333333333336,2.3,0
p00121,Social justice,Female,18-29,Asian / Asian American,Less than high school,"$100,000 to $167,999",Republican,50.75,93,45,0,14,15,0,55,89,62,78,100,58,51,61,59,58,51.4,38,42,85,52.714285714285715,33.666666666666664,6.6,0
p00122,Social justice,Other,18-29,Black / African American,Some college or Associate's degree,"Less than $30,000",Republican,49.5,14,51,38,62,69,82,22,63,32,58,69,34,69,55,63,57.5,57.2,74,29.666666666666668,60,56.714285714285715,46.166666666666664,5.9,0
p00123,Social justice,Male,60+,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Other,58,76,56,0,78,93,79,36,28,21,88,58,83,33,76,64,48,57.4,97,42,39,54.857142857142854,45.833333333333336,4.2,1
p00124,Social justice,Other,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,51.25,63,48,48,68,35,61,22,49,62,59,55,45,69,68,38,37.5,34.4,84,57.666666666666664,0,45.42857142857143,56.5,9.5,0
p00125,Social justice,Female,30-44,Other,High school diploma / GED,"$100,000 to $167,999",Republican,51.416666666666664,51,74,34,69,70,22,41,65,84,93,14,0,0,13,89,59,28.2,31,5,51,36.714285714285715,56.833333333333336,8,0
p00126,Social justice,Other,45-59,Other,Doctorate degree / Ph.D.,"$30,000 to $55,999",Other,54.5,44,77,76,70,63,42,53,51,37,23,64,54,63,78,60,49.25,38,72,38,71,75.14285714285714,62.833333333333336,8.1,1
p00127,Social justice,Female,60+,Other,Doctorate degree / Ph.D.,"$30,000 to $55,999",Republican,48,56,91,14,0,65,5,31,71,45,66,44,88,68,40,26,43.25,50.2,91,41,2,39.714285714285715,50.5,3.9,0
p00128,Social justice,Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,59.91666666666667,0,2,46,100,67,73,73,60,97,44,100,57,54,0,58,61.25,57.8,31,49.333333333333336,28,56.142857142857146,49,2.4,0
p00129,Social justice,Male,30-44,Asian / Asian American,Doctorate degree / Ph.D.,"Less than $30,000",Democrat,43.166666666666664,53,17,61,0,54,66,100,56,39,54,15,3,72,64,29,56.25,71.4,0,43.666666666666664,100,62,59.5,4.9,0
p00130,Social justice,Female,45-59,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Independent,58.41666666666667,50,57,62,100,25,49,52,37,100,31,61,77,81,59,65,55.75,54.8,21,13.666666666666666,35,50,43.166666666666664,7.7,0
p00131,Social justice,Male,30-44,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Other,55.25,40,28,100,52,39,68,49,93,39,0,55,100,17,4,16,38.25,50.8,86,4.666666666666667,64,59,47.333333333333336,5.6,0
p00132,Social justice,Female,30-44,Other,Bachelor's degree,"$30,000 to $55,999",Democrat,54.583333333333336,78,87,70,82,0,31,94,33,62,35,36,47,37,62,30,47.25,53.6,15,42.333333333333336,46,63.57142857142857,49.166666666666664,1.3,0
p00133,Social justice,Female,45-59,Black / African American,Some college or Associate's degree,"$168,000 or more",Democrat,59.75,41,42,100,31,66,76,37,23,79,77,71,74,89,45,69,57.5,56,50,68.66666666666667,71,58.857142857142854,46.166666666666664,2.7,0
p00134,Social justice,Female,45-59,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Republican,61.083333333333336,96,48,40,75,25,87,51,80,43,40,100,48,50,78,32,43,37.2,100,37,48,55,27.166666666666668,9.9,0
p00135,Social justice,Other,45-59,Asian / Asian American,High school diploma / GED,"$100,000 to $167,999",Independent,53,31,56,60,93,82,39,26,0,34,100,29,86,96,89,70,48.75,44.4,19,40.666666666666664,0,31.571428571428573,59.166666666666664,6.5,0
p00136,Social justice,Male,30-44,Other,High school diploma / GED,"Less than $30,000",Other,48.25000000000001,54,57,84,69,57,7,36,32,23,55,42,63,56,67,34,36,40.6,38,50.333333333333336,24,49.42857142857143,66,8.7,0
p00137,Social justice,Female,60+,Asian / Asian American,Doctorate degree / Ph.D.,"Less than $30,000",Other,52.5,50,48,63,81,61,24,29,69,100,39,16,50,77,78,39,47.5,52.4,35,39.666666666666664,64,56.285714285714285,46.666666666666664,6.9,0
p00138,Social justice,Female,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Other,50.083333333333336,93,30,28,10,61,48,49,73,44,66,40,59,48,43,48,58,49.2,2,72,77,58.857142857142854,54.333333333333336,7.6,0
p00139,Social justice,Female,30-44,Black / African American,High school diploma / GED,"$30,000 to $55,999",Independent,36,47,28,63,19,53,17,0,61,9,52,10,73,52,70,3,45,62.8,64,35.666666666666664,94,42.857142857142854,56.833333333333336,7.7,1
p00140,Social justice,Female,18-29,Black / African American,Doctorate degree / Ph.D.,"$30,000 to $55,999",Other,50.083333333333336,51,32,12,71,81,89,13,74,22,63,55,38,46,26,61,66.75,46,45,51.333333333333336,62,52.42857142857143,62.166666666666664,6.8,0
p00141,Social justice,Male,45-59,Other,Some college or Associate's degree,"$100,000 to $167,999",Independent,54.166666666666664,41,43,59,24,50,39,74,64,73,100,12,71,24,50,36,63.25,30.8,79,67.66666666666667,31,57,53.333333333333336,8.1,1
p00142,Social justice,Other,60+,Black / African American,High school diploma / GED,"Less than $30,000",Independent,54.416666666666664,76,77,48,50,19,65,59,35,78,47,18,81,61,73,100,48.5,45.2,87,36.333333333333336,44,51.42857142857143,37,5.2,0
p00143,Social justice,Other,60+,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Independent,55.75,60,26,74,37,93,100,66,50,59,27,12,65,83,94,73,46.75,59.6,71,68,54,45,33.333333333333336,6.3,0
p00144,Social justice,Male,18-29,Other,High school diploma / GED,"$30,000 to $55,999",Democrat,38,24,86,5,26,25,44,7,6,75,51,80,27,56,14,96,47.5,63.6,88,40,82,48.714285714285715,23.5,4,0
p00145,Social justice,Male,18-29,Other,Bachelor's degree,"Less than $30,000",Democrat,50.833333333333336,78,0,37,58,58,57,40,85,69,67,35,26,24,48,5,79,38,0,18.333333333333332,34,68,56,9.4,0
p00146,Social justice,Other,45-59,Hispanic / Latino,Doctorate degree / Ph.D.,"$100,000 to $167,999",Other,67.33333333333334,72,59,64,100,79,75,18,100,100,29,66,46,17,66,57,52.25,56.6,10,46.666666666666664,42,48.714285714285715,48.666666666666664,9.8,0
p00147,Social justice,Female,60+,Other,Doctorate degree / Ph.D.,"$100,000 to $167,999",Republican,54.916666666666664,33,45,71,80,83,47,8,44,64,89,62,33,60,71,56,30,62,28,50,56,40.714285714285715,39.666666666666664,8.7,1
p00148,Social justice,Female,45-59,Hispanic / Latino,Bachelor's degree,"$30,000 to $55,999",Independent,55.416666666666664,96,18,47,59,37,91,66,17,27,60,90,57,93,56,36,74,49,46,42,84,53.857142857142854,71.66666666666667,7.4,0
p00149,Social justice,Other,18-29,Asian / Asian American,Some college or Associate's degree,"$56,000 to $99,999",Democrat,57.91666666666667,74,87,15,76,73,47,69,38,22,100,72,22,32,0,90,50.5,61.4,35,71.66666666666667,43,59,33.166666666666664,7.1,0
p00150,Social justice,Other,30-44,Black / African American,Bachelor's degree,"$56,000 to $99,999",Independent,51.083333333333336,18,23,93,26,70,96,70,58,44,31,36,48,87,66,18,44.5,70.6,38,46.666666666666664,64,56.714285714285715,53,7.8,0
p00151,Social justice,Male,60+,Other,Doctorate degree / Ph.D.,"$30,000 to $55,999",Other,46.75,37,48,32,54,18,17,62,64,100,0,89,40,72,0,35,44.5,64,9,61.666666666666664,58,47,63.333333333333336,7.4,0
p00152,Social justice,Other,18-29,Black / African American,Doctorate degree / Ph.D.,"$100,000 to $167,999",Democrat,68.33333333333334,48,53,64,68,95,31,73,62,66,96,71,93,86,54,70,40.25,38.8,61,57.333333333333336,70,47.142857142857146,44.166666666666664,9.2,1
p00153,Social justice,Male,60+,Black / African American,Master's degree / Professional degree,"$100,000 to $167,999",Republican,45.166666666666664,54,34,79,21,56,51,64,28,9,49,30,67,27,15,76,39,43.2,66,56.333333333333336,18,36.285714285714285,54,9.6,0
p00154,Social justice,Other,30-44,Hispanic / Latino,Master's degree / Professional degree,"$30,000 to $55,999",Republican,43.083333333333336,26,31,34,38,0,47,64,76,80,37,84,0,68,60,45,42.75,55.8,56,64.33333333333333,21,42.142857142857146,47.333333333333336,5.5,0
p00155,Social justice,Female,45-59,White / Caucasian,Doctorate degree / Ph.D.,"Less than $30,000",Independent,50.916666666666664,54,38,72,24,81,38,68,93,60,12,0,71,43,46,56,43.75,45.2,78,54.666666666666664,51,46.142857142857146,62.833333333333336,4.3,0
p00156,Social justice,Female,30-44,Hispanic / Latino,Doctorate degree / Ph.D.,"$100,000 to $167,999",Other,45.416666666666664,78,55,45,52,0,25,84,50,55,36,27,38,27,71,100,59.75,67.2,52,43.333333333333336,100,56.714285714285715,50.166666666666664,1.7,0
p00157,Social justice,Female,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,46.75,63,13,52,65,5,34,97,64,68,56,11,33,31,0,46,34,47,77,70.33333333333333,77,49.714285714285715,39.5,8,0
p00158,Social justice,Female,45-59,Hispanic / Latino,Less than high school,"Less than $30,000",Independent,45.75,60,4,84,21,68,36,92,21,39,24,53,47,61,31,42,41,67.4,52,46.333333333333336,60,50.142857142857146,67.66666666666667,0.1,1
p00159,Social justice,Other,30-44,Black / African American,Master's degree / Professional degree,"$100,000 to $167,999",Independent,44.58333333333333,1,67,93,56,0,34,0,0,32,74,100,78,32,75,84,60.5,61.8,0,39.333333333333336,55,48.57142857142857,38.5,6.9,0
p00160,Social justice,Female,60+,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Republican,50.083333333333336,44,30,30,26,57,51,72,37,94,68,60,32,62,25,38,69.5,42,6,52,62,42.57142857142857,58.333333333333336,4.2,0
p00161,Social justice,Other,30-44,Black / African American,Some college or Associate's degree,"Less than $30,000",Independent,57.83333333333333,71,50,52,55,41,82,27,83,34,77,100,22,54,41,100,40.5,66.4,22,49.333333333333336,40,30.714285714285715,65.66666666666667,5.7,0
p00162,Social justice,Male,60+,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Independent,56.083333333333336,67,68,72,91,28,30,66,39,58,36,63,55,56,67,0,59.25,49.4,18,63,57,46,37.333333333333336,1.6,1
p00163,Social justice,Other,60+,White / Caucasian,Doctorate degree / Ph.D.,"$100,000 to $167,999",Democrat,50.66666666666667,42,85,37,0,12,37,63,49,62,89,58,74,25,53,13,61,62.2,12,43,75,36.857142857142854,62.5,9.4,0
p00164,Social justice,Male,60+,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Independent,54.833333333333336,0,92,88,76,8,45,86,71,35,54,55,48,38,22,45,67.25,58,31,45.666666666666664,11,52,43.5,4.1,0
p00165,Social justice,Female,18-29,White / Caucasian,Doctorate degree / Ph.D.,"$56,000 to $99,999",Republican,53.5,92,62,67,48,65,45,3,15,48,75,36,86,42,0,39,45,48,94,56,41,46.714285714285715,47.166666666666664,8.6,1
p00166,Social justice,Female,18-29,Hispanic / Latino,Master's degree / Professional degree,"$168,000 or more",Independent,48.83333333333333,44,17,63,77,62,91,71,10,32,11,8,100,84,49,46,62.25,57.2,35,41.333333333333336,9,66.14285714285714,58.5,0.7,1
p00167,Social justice,Female,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Other,43.41666666666667,65,72,43,33,82,38,20,45,17,33,49,24,85,51,31,52.25,31.4,22,61.333333333333336,0,47.714285714285715,65,8.1,0
p00168,Social justice,Female,60+,Other,High school diploma / GED,"$168,000 or more",Independent,33.5,46,40,10,44,0,70,55,1,39,32,23,42,38,53,5,61,55.6,13,32,100,42.142857142857146,44.333333333333336,0.7,0
p00169,Social justice,Male,30-44,Other,High school diploma / GED,"$168,000 or more",Independent,57.666666666666664,100,81,27,39,54,70,0,47,95,34,81,64,25,42,69,39.25,53.6,58,49,25,52.714285714285715,66.33333333333333,1.6,0
p00170,Social justice,Female,30-44,Other,Less than high school,"Less than $30,000",Democrat,33.75,54,37,69,39,25,60,0,36,63,22,0,0,79,64,100,59.25,43.4,70,51,54,50.285714285714285,51.333333333333336,3.1,1
p00171,Social justice,Other,60+,Asian / Asian American,Less than high school,"$56,000 to $99,999",Democrat,55.5,22,49,64,42,58,63,73,51,80,74,31,59,64,87,65,67.25,56.8,21,54,51,51.285714285714285,41.166666666666664,6,0
p00172,Social justice,Male,30-44,Other,Doctorate degree / Ph.D.,"$30,000 to $55,999",Independent,40.833333333333336,6,14,70,4,54,16,93,60,38,53,41,41,10,100,65,65.5,59.2,100,74.66666666666667,89,49,69.5,4,0
p00173,Social justice,Other,60+,Other,Master's degree / Professional degree,"$168,000 or more",Independent,44.25,34,78,0,26,44,59,82,0,58,15,48,87,56,53,66,50.75,53.4,52,37.333333333333336,56,54.42857142857143,34.166666666666664,9.9,0
p00174,Social justice,Male,60+,Other,Less than high school,"Less than $30,000",Democrat,48.916666666666664,49,11,26,94,19,48,46,66,9,37,88,94,45,100,60,46,48,0,38.666666666666664,67,55.857142857142854,33.5,8.6,0
p00175,Social justice,Male,45-59,Other,Doctorate degree / Ph.D.,"$100,000 to $167,999",Democrat,49.16666666666667,90,63,98,94,70,6,32,39,26,35,36,1,11,100,40,55.25,51.8,25,47.333333333333336,0,53.42857142857143,36,9,0
p00176,Social justice,Other,60+,Black / African American,Bachelor's degree,"$30,000 to $55,999",Independent,54.33333333333333,60,90,66,36,65,69,24,61,83,54,14,30,36,38,74,45.75,62,0,33,30,61.285714285714285,38.833333333333336,7.5,0
p00177,Social justice,Male,45-59,Other,Bachelor's degree,"$100,000 to $167,999",Independent,43.25,63,33,43,9,38,54,36,58,84,18,33,50,32,84,67,51,67.2,100,64,56,46.42857142857143,44.333333333333336,8.1,0
p00178,Social justice,Male,60+,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Democrat,48.666666666666664,62,40,39,47,57,78,11,10,77,96,40,27,0,44,50,49.25,60.2,36,27.333333333333332,33,25.714285714285715,69.5,2.4,0
p00179,Social justice,Other,60+,Other,Master's degree / Professional degree,"$168,000 or more",Independent,42.833333333333336,63,72,43,70,32,57,50,26,0,0,64,37,85,54,36,30.75,33.2,56,40.333333333333336,87,38,60.166666666666664,0.1,0
p00180,Social justice,Female,60+,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Independent,42.5,31,69,11,50,48,44,84,71,46,8,26,22,0,35,18,20.5,60.6,47,46.666666666666664,79,47.714285714285715,63.333333333333336,7.5,0
p00181,Interview Prof. Maraun,Female,60+,Black / African American,Bachelor's degree,"$100,000 to $167,999",Other,57.33333333333333,60,90,88,36,100,98,48,55,40,41,3,29,61,41,93,55.5,34.2,83,36.666666666666664,0,57.714285714285715,37.833333333333336,7.5,0
p00182,Interview Prof. Maraun,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Other,44.916666666666664,24,39,61,66,29,38,18,63,34,100,47,20,77,20,32,55.25,51,56,48.333333333333336,93,45.57142857142857,59.333333333333336,8.6,0
p00183,Interview Prof. Maraun,Female,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,58.666666666666664,41,79,83,92,50,24,54,39,29,48,66,99,46,93,36,36.5,21,29,36,62,42.142857142857146,56,4.9,0
p00184,Interview Prof. Maraun,Other,45-59,Black / African American,Less than high school,"$100,000 to $167,999",Republican,47.666666666666664,73,42,6,50,50,93,56,38,89,9,4,62,51,47,69,50.25,40.8,45,47,86,72,48.166666666666664,4,0
p00185,Interview Prof. Maraun,Male,45-59,Other,Bachelor's degree,"Less than $30,000",Other,57.5,84,60,42,52,58,100,45,24,34,69,71,51,53,45,19,40.5,40.8,47,39.666666666666664,41,20,38.833333333333336,9.3,0
p00186,Interview Prof. Maraun,Other,18-29,Black / African American,Less than high school,"$168,000 or more",Independent,42.16666666666667,22,63,60,5,44,63,45,43,28,7,56,70,0,38,0,48.25,45.4,46,37.666666666666664,57,34.714285714285715,58.5,6.1,0
p00187,Interview Prof. Maraun,Male,30-44,Black / African American,Less than high school,"Less than $30,000",Other,51.58333333333333,5,96,0,42,100,48,87,39,17,53,86,46,14,74,64,68.5,40.4,56,59.666666666666664,86,67.28571428571429,55.333333333333336,0.1,0
p00188,Interview Prof. Maraun,Female,60+,Hispanic / Latino,Less than high school,"$56,000 to $99,999",Other,41.58333333333333,62,34,47,0,38,19,3,71,84,35,55,51,82,38,61,33,31.4,86,42,50,53.714285714285715,58,3,0
p00189,Interview Prof. Maraun,Female,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Other,40.416666666666664,75,29,0,95,60,11,43,45,26,12,51,38,74,43,54,68.5,39.4,43,44.333333333333336,44,38.285714285714285,40.5,4.9,0
p00190,Interview Prof. Maraun,Other,18-29,Asian / Asian American,High school diploma / GED,"Less than $30,000",Democrat,39.41666666666667,53,15,24,17,77,21,51,58,51,40,22,44,82,24,74,91.25,44.6,56,63.666666666666664,19,35.285714285714285,36.333333333333336,0.4,0
p00191,Interview Prof. Maraun,Female,60+,Other,Bachelor's degree,"$56,000 to $99,999",Other,34.25,34,40,13,37,0,36,36,42,34,30,23,86,87,23,65,54.25,55.6,64,39.333333333333336,60,73.57142857142857,63.166666666666664,9.2,0
p00192,Interview Prof. Maraun,Male,60+,Black / African American,High school diploma / GED,"$168,000 or more",Republican,58.166666666666664,78,41,24,76,77,48,65,21,86,39,43,100,0,43,37,49.25,59.6,30,65.66666666666667,36,54,38.166666666666664,4.9,0
