condition,moderator,moderator_level,outcome,mean,pi_lower,pi_upper
Scientist community helpers,gender,Male,concern_mean,51.685,46.555,56.816
Scientist community helpers,gender,Male,distrust_post,48.389,34.597,62.181
Scientist community helpers,gender,Male,donation_ams,5.272,3.778,6.766
Scientist community helpers,gender,Male,funding_perceptions,42.222,32.422,52.023
Scientist community helpers,gender,Male,inst_trust_mean,49.111,42.392,55.83
Scientist community helpers,gender,Male,newsletter_signup,0.222,0.03,0.414
Scientist community helpers,gender,Male,policy_general,48.111,34.023,62.199
Scientist community helpers,gender,Male,policy_role_mean,49.444,42.502,56.387
Scientist community helpers,gender,Male,policy_specific_mean,45.095,39.848,50.342
Scientist community helpers,gender,Male,trust_multidimensional,49.148,44.552,53.745
Scientist community helpers,gender,Male,trust_post,60.833,49.401,72.266
Scientist community helpers,gender,Female,behavior_mean,45.783,41.229,50.338
Scientist community helpers,gender,Female,belief_post,53.9,43.405,64.395
Scientist community helpers,gender,Female,concern_mean,43.8,36.441,51.159
Scientist community helpers,gender,Female,distrust_post,53.1,43.127,63.073
Scientist community helpers,gender,Female,donation_ams,5.02,3.558,6.482
Scientist community helpers,gender,Female,funding_perceptions,51.35,40.075,62.625
Scientist community helpers,gender,Female,inst_trust_mean,51.62,46.945,56.295
Scientist community helpers,gender,Female,newsletter_signup,0.15,-0.006,0.306
Scientist community helpers,gender,Female,policy_general,55.65,42.456,68.844
Scientist community helpers,gender,Female,policy_role_mean,50.55,45.586,55.514
Scientist community helpers,gender,Female,policy_specific_mean,48.086,44.507,51.665
Scientist community helpers,gender,Female,trust_multidimensional,47.254,43.774,50.735
Scientist community helpers,gender,Female,trust_post,44.55,30.832,58.268
Scientist community helpers,gender,Other,behavior_mean,52.78,48.452,57.108
Scientist community helpers,gender,Other,belief_post,45.636,37.973,53.3
Scientist community helpers,gender,Other,concern_mean,48.667,41.982,55.352
Scientist community helpers,gender,Other,distrust_post,54.591,43.867,65.315
Scientist community helpers,gender,Other,donation_ams,5.655,4.263,7.046
Scientist community helpers,gender,Other,funding_perceptions,45.455,35.285,55.624
Scientist community helpers,gender,Other,inst_trust_mean,48.873,42.627,55.119
Scientist community helpers,gender,Other,newsletter_signup,0.136,-0.007,0.28
Scientist community helpers,gender,Other,policy_general,47.136,32.243,62.03
Scientist community helpers,gender,Other,policy_role_mean,48.443,43.881,53.006
Scientist community helpers,gender,Other,policy_specific_mean,50.429,45.904,54.953
Scientist community helpers,gender,Other,trust_multidimensional,46.462,43.94,48.984
Scientist community helpers,gender,Other,trust_post,54.727,45.813,63.641
Consensus,gender,Male,behavior_mean,45.754,41.236,50.272
Consensus,gender,Male,belief_post,52.571,41.289,63.854
Consensus,gender,Male,concern_mean,50.905,44.26,57.55
Consensus,gender,Male,distrust_post,55.714,44.613,66.816
Consensus,gender,Male,donation_ams,4.59,3.203,5.978
Consensus,gender,Male,funding_perceptions,40.905,26.284,55.526
Consensus,gender,Male,inst_trust_mean,53.514,49.062,57.967
Consensus,gender,Male,newsletter_signup,0.333,0.132,0.535
Consensus,gender,Male,policy_general,55.905,45.114,66.695
Consensus,gender,Male,policy_role_mean,52.06,46.436,57.683
Consensus,gender,Male,policy_specific_mean,48.925,45.053,52.797
Consensus,gender,Male,trust_multidimensional,50.139,47.276,53.001
Consensus,gender,Male,trust_post,52.571,41.757,63.385
Consensus,gender,Female,behavior_mean,48.136,44.766,51.507
Consensus,gender,Female,belief_post,44.909,35.271,54.547
Consensus,gender,Female,concern_mean,52.303,44.997,59.609
Consensus,gender,Female,distrust_post,43.091,32.444,53.738
Consensus,gender,Female,donation_ams,4.773,3.632,5.914
Consensus,gender,Female,funding_perceptions,49.455,38.408,60.501
Consensus,gender,Female,inst_trust_mean,50.864,45.028,56.699
Consensus,gender,Female,newsletter_signup,0.136,-0.007,0.28
Consensus,gender,Female,policy_general,32.955,21.15,44.759
Consensus,gender,Female,policy_role_mean,49.852,44.011,55.694
Consensus,gender,Female,policy_specific_mean,47.312,43.981,50.643
Consensus,gender,Female,trust_multidimensional,50.197,47.448,52.946
Consensus,gender,Female,trust_post,45.455,36.143,54.766
Consensus,gender,Other,behavior_mean,50.971,47.403,54.538
Consensus,gender,Other,belief_post,52.824,40.359,65.288
Consensus,gender,Other,concern_mean,45.176,37.437,52.916
Consensus,gender,Other,distrust_post,52.941,35.488,70.394
Consensus,gender,Other,donation_ams,5.141,3.895,6.387
Consensus,gender,Other,funding_perceptions,42.235,30.443,54.027
Consensus,gender,Other,inst_trust_mean,50.671,44.698,56.643
Consensus,gender,Other,newsletter_signup,0.176,-0.005,0.358
Consensus,gender,Other,policy_general,44.647,32.049,57.245
Consensus,gender,Other,policy_role_mean,53.853,47.521,60.185
Consensus,gender,Other,policy_specific_mean,51.731,46.968,56.494
Consensus,gender,Other,trust_multidimensional,49.956,46.347,53.565
Consensus,gender,Other,trust_post,57.706,44.465,70.947
Portrait Prof. Cherry,gender,Male,behavior_mean,49.044,45.055,53.033
Portrait Prof. Cherry,gender,Male,belief_post,35.316,20.999,49.633
Portrait Prof. Cherry,gender,Male,concern_mean,48.018,41.289,54.746
Portrait Prof. Cherry,gender,Male,distrust_post,48.053,35.548,60.557
Portrait Prof. Cherry,gender,Male,donation_ams,5.295,4.043,6.547
Portrait Prof. Cherry,gender,Male,funding_perceptions,36.474,23.05,49.898
Portrait Prof. Cherry,gender,Male,inst_trust_mean,52.105,47.142,57.068
Portrait Prof. Cherry,gender,Male,newsletter_signup,0.105,-0.033,0.243
Portrait Prof. Cherry,gender,Male,policy_general,35.526,24.993,46.059
Portrait Prof. Cherry,gender,Male,policy_role_mean,47.224,41.435,53.012
Portrait Prof. Cherry,gender,Male,policy_specific_mean,47.481,43.009,51.953
Portrait Prof. Cherry,gender,Male,trust_multidimensional,49.114,45.011,53.217
Portrait Prof. Cherry,gender,Male,trust_post,51.211,39.99,62.431
Portrait Prof. Cherry,gender,Female,behavior_mean,50.01,45.464,54.557
Portrait Prof. Cherry,gender,Female,belief_post,56.562,43.596,69.529
Portrait Prof. Cherry,gender,Female,concern_mean,50.312,41.423,59.202
Portrait Prof. Cherry,gender,Female,distrust_post,56.438,44.269,68.606
Portrait Prof. Cherry,gender,Female,donation_ams,5.031,3.594,6.468
Portrait Prof. Cherry,gender,Female,funding_perceptions,56.312,43.779,68.846
Portrait Prof. Cherry,gender,Female,inst_trust_mean,48.675,41.238,56.112
Portrait Prof. Cherry,gender,Female,newsletter_signup,0.125,-0.037,0.287
Portrait Prof. Cherry,gender,Female,policy_general,58.25,46.922,69.578
Portrait Prof. Cherry,gender,Female,policy_role_mean,49.312,44.606,54.019
Portrait Prof. Cherry,gender,Female,policy_specific_mean,47.902,43.31,52.494
Portrait Prof. Cherry,gender,Female,trust_multidimensional,50.927,47,54.854
Portrait Prof. Cherry,gender,Female,trust_post,54.75,42.401,67.099
Portrait Prof. Cherry,gender,Other,behavior_mean,51.807,45.968,57.645
Portrait Prof. Cherry,gender,Other,belief_post,42.76,33.089,52.431
Portrait Prof. Cherry,gender,Other,concern_mean,49.693,45.1,54.287
Portrait Prof. Cherry,gender,Other,distrust_post,54.36,43.031,65.689
Portrait Prof. Cherry,gender,Other,donation_ams,5.032,3.962,6.102
Portrait Prof. Cherry,gender,Other,funding_perceptions,56.84,44.798,68.882
Portrait Prof. Cherry,gender,Other,inst_trust_mean,45.816,41.576,50.056
Portrait Prof. Cherry,gender,Other,newsletter_signup,0.2,0.043,0.357
Portrait Prof. Cherry,gender,Other,policy_general,46.64,36.832,56.448
Portrait Prof. Cherry,gender,Other,policy_role_mean,51.06,45.953,56.167
Portrait Prof. Cherry,gender,Other,policy_specific_mean,50.651,47.219,54.084
Portrait Prof. Cherry,gender,Other,trust_multidimensional,50.617,47.564,53.67
Portrait Prof. Cherry,gender,Other,trust_post,49.88,40.291,59.469
Model accuracy,gender,Male,behavior_mean,49.667,45.007,54.326
Model accuracy,gender,Male,belief_post,44.765,33.506,56.023
Model accuracy,gender,Male,concern_mean,53.882,45.83,61.935
Model accuracy,gender,Male,distrust_post,58.882,48.949,68.815
Model accuracy,gender,Male,donation_ams,5.294,4.057,6.531
Model accuracy,gender,Male,funding_perceptions,45.118,33.319,56.916
Model accuracy,gender,Male,inst_trust_mean,50.224,44.5,55.947
Model accuracy,gender,Male,newsletter_signup,0.176,-0.005,0.358
Model accuracy,gender,Male,policy_general,47.765,34.67,60.86
Model accuracy,gender,Male,policy_role_mean,50.397,42.554,58.24
Model accuracy,gender,Male,policy_specific_mean,47.311,41.689,52.933
Model accuracy,gender,Male,trust_multidimensional,50.868,47.58,54.155
Model accuracy,gender,Male,trust_post,54.647,42.084,67.211
Model accuracy,gender,Female,behavior_mean,51.91,46.749,57.071
Model accuracy,gender,Female,belief_post,46.458,36.369,56.547
Model accuracy,gender,Female,concern_mean,48.306,42.192,54.419
Model accuracy,gender,Female,distrust_post,53.542,43.16,63.924
Model accuracy,gender,Female,donation_ams,5.425,4.185,6.665
Model accuracy,gender,Female,funding_perceptions,44.458,34.305,54.612
Model accuracy,gender,Female,inst_trust_mean,49.067,44.066,54.067
Model accuracy,gender,Female,newsletter_signup,0.292,0.11,0.474
Model accuracy,gender,Female,policy_general,45.292,32.784,57.799
Model accuracy,gender,Female,policy_role_mean,52.635,48.203,57.068
Model accuracy,gender,Female,policy_specific_mean,49.833,45.285,54.381
Model accuracy,gender,Female,trust_multidimensional,48.865,46.018,51.711
Model accuracy,gender,Female,trust_post,41.458,32.942,49.975
Model accuracy,gender,Other,behavior_mean,50.07,45.26,54.88
Model accuracy,gender,Other,belief_post,59.895,48.817,70.973
Model accuracy,gender,Other,concern_mean,44.614,37.691,51.537
Model accuracy,gender,Other,distrust_post,48.632,37.223,60.04
Model accuracy,gender,Other,donation_ams,5.274,4.054,6.494
Model accuracy,gender,Other,funding_perceptions,45.474,30.976,59.971
Model accuracy,gender,Other,inst_trust_mean,52.295,47.471,57.119
Model accuracy,gender,Other,newsletter_signup,0.211,0.027,0.394
Model accuracy,gender,Other,policy_general,54.053,43.644,64.461
Model accuracy,gender,Other,policy_role_mean,45.474,39.26,51.687
Model accuracy,gender,Other,policy_specific_mean,51.248,46.226,56.27
Model accuracy,gender,Other,trust_multidimensional,46.991,44.515,49.468
Model accuracy,gender,Other,trust_post,54,42.409,65.591
Interview Prof. Sebille,gender,Male,behavior_mean,55.341,51.341,59.34
Interview Prof. Sebille,gender,Male,belief_post,45.957,36.868,55.045
Interview Prof. Sebille,gender,Male,concern_mean,51.362,44.83,57.894
Interview Prof. Sebille,gender,Male,distrust_post,51.913,40.983,62.843
Interview Prof. Sebille,gender,Male,donation_ams,5.452,4.393,6.512
Interview Prof. Sebille,gender,Male,funding_perceptions,46.261,35.398,57.124
Interview Prof. Sebille,gender,Male,inst_trust_mean,51.217,47.231,55.204
Interview Prof. Sebille,gender,Male,newsletter_signup,0.217,0.049,0.386
Interview Prof. Sebille,gender,Male,policy_general,58.87,48.095,69.644
Interview Prof. Sebille,gender,Male,policy_role_mean,48.37,43.902,52.837
Interview Prof. Sebille,gender,Male,policy_specific_mean,51.36,47.252,55.468
Interview Prof. Sebille,gender,Male,trust_multidimensional,47.862,44.902,50.823
Interview Prof. Sebille,gender,Male,trust_post,58.174,48.381,67.967
Interview Prof. Sebille,gender,Female,behavior_mean,48.686,43.934,53.438
Interview Prof. Sebille,gender,Female,belief_post,62.118,50.091,74.145
Interview Prof. Sebille,gender,Female,concern_mean,53.176,44.736,61.617
Interview Prof. Sebille,gender,Female,distrust_post,49.706,33.59,65.822
Interview Prof. Sebille,gender,Female,donation_ams,5.082,3.759,6.406
Interview Prof. Sebille,gender,Female,funding_perceptions,51.765,36.869,66.661
Interview Prof. Sebille,gender,Female,inst_trust_mean,50.776,44.647,56.906
Interview Prof. Sebille,gender,Female,newsletter_signup,0.176,-0.005,0.358
Interview Prof. Sebille,gender,Female,policy_general,50.059,38.351,61.766
Interview Prof. Sebille,gender,Female,policy_role_mean,51.926,45.547,58.306
Interview Prof. Sebille,gender,Female,policy_specific_mean,46.403,42.342,50.465
Interview Prof. Sebille,gender,Female,trust_multidimensional,50.127,47.198,53.057
Interview Prof. Sebille,gender,Female,trust_post,39.176,31.383,46.97
Interview Prof. Sebille,gender,Other,behavior_mean,50.983,47.727,54.239
Interview Prof. Sebille,gender,Other,belief_post,41.15,32.239,50.061
Interview Prof. Sebille,gender,Other,concern_mean,52,46.561,57.439
Interview Prof. Sebille,gender,Other,distrust_post,47.4,31.766,63.034
Interview Prof. Sebille,gender,Other,donation_ams,5.395,4.216,6.574
Interview Prof. Sebille,gender,Other,funding_perceptions,52.9,39.252,66.548
Interview Prof. Sebille,gender,Other,inst_trust_mean,50.15,45.381,54.919
Interview Prof. Sebille,gender,Other,newsletter_signup,0.5,0.281,0.719
Interview Prof. Sebille,gender,Other,policy_general,53.55,44.163,62.937
Interview Prof. Sebille,gender,Other,policy_role_mean,56.625,49.668,63.582
Interview Prof. Sebille,gender,Other,policy_specific_mean,44.95,41.065,48.835
Interview Prof. Sebille,gender,Other,trust_multidimensional,47.913,44.686,51.139
Interview Prof. Sebille,gender,Other,trust_post,53.85,39.373,68.327
Extreme weather predictions,gender,Male,behavior_mean,56.65,52.975,60.325
Extreme weather predictions,gender,Male,belief_post,50,35.441,64.559
Extreme weather predictions,gender,Male,concern_mean,46.917,42.412,51.421
Extreme weather predictions,gender,Male,distrust_post,47.1,34.248,59.952
Extreme weather predictions,gender,Male,donation_ams,4.35,3.358,5.342
Extreme weather predictions,gender,Male,funding_perceptions,50.4,41.224,59.576
Extreme weather predictions,gender,Male,inst_trust_mean,53.92,48.694,59.146
Extreme weather predictions,gender,Male,newsletter_signup,0.25,0.06,0.44
Extreme weather predictions,gender,Male,policy_general,50.6,41.796,59.404
Extreme weather predictions,gender,Male,policy_role_mean,48.375,42.269,54.481
Extreme weather predictions,gender,Male,policy_specific_mean,49.014,44.78,53.248
Extreme weather predictions,gender,Male,trust_multidimensional,47.254,43.287,51.221
Extreme weather predictions,gender,Male,trust_post,50.7,38.256,63.144
Extreme weather predictions,gender,Female,behavior_mean,50.533,45.179,55.887
Extreme weather predictions,gender,Female,belief_post,50.067,38.35,61.784
Extreme weather predictions,gender,Female,concern_mean,53.667,46.109,61.224
Extreme weather predictions,gender,Female,distrust_post,48.867,37.486,60.247
Extreme weather predictions,gender,Female,donation_ams,4.727,3.059,6.394
Extreme weather predictions,gender,Female,funding_perceptions,54.333,41.58,67.087
Extreme weather predictions,gender,Female,inst_trust_mean,56.187,50.85,61.523
Extreme weather predictions,gender,Female,newsletter_signup,0.2,-0.002,0.402
Extreme weather predictions,gender,Female,policy_general,43.4,32.756,54.044
Extreme weather predictions,gender,Female,policy_role_mean,51.15,45.225,57.075
Extreme weather predictions,gender,Female,policy_specific_mean,50.971,45.723,56.22
Extreme weather predictions,gender,Female,trust_multidimensional,52.411,47.328,57.494
Extreme weather predictions,gender,Female,trust_post,52.2,39.197,65.203
Extreme weather predictions,gender,Other,behavior_mean,50.667,46.642,54.692
Extreme weather predictions,gender,Other,belief_post,54.4,44.266,64.534
Extreme weather predictions,gender,Other,concern_mean,49.387,44.061,54.712
Extreme weather predictions,gender,Other,distrust_post,50.4,41.098,59.702
Extreme weather predictions,gender,Other,donation_ams,4.92,3.791,6.049
Extreme weather predictions,gender,Other,funding_perceptions,55.2,46.28,64.12
Extreme weather predictions,gender,Other,inst_trust_mean,56.832,52.631,61.033
Extreme weather predictions,gender,Other,newsletter_signup,0.28,0.104,0.456
Extreme weather predictions,gender,Other,policy_general,44,35.782,52.218
Extreme weather predictions,gender,Other,policy_role_mean,48.87,43.382,54.358
